size,algo,kmeanstime,trainmodeltime,modelingtime,encdatabasetime,encqueriestime,buildtime,querytime,nvectors,params,recall
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.1446568965911863,9656.2215,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=16-k=30,0.92107
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.7753653526306152,15866.6293,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=27-k=30,0.9502133333333334
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.4095633029937744,12502.4034,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=21-k=30,0.9372633333333332
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.446660041809082,1947.7826,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=3-k=30,0.72957
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.7167062759399414,3792.4059,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=6-k=30,0.8315366666666667
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.7159714698791504,15309.3154,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=26-k=30,0.9482266666666668
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.966449499130249,7348.336,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=12-k=30,0.89976
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.3447177410125732,11933.9453,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=20-k=30,0.9348266666666668
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.0374958515167236,7928.6835,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=13-k=30,0.90637
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.5414588451385498,2570.5853,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=4-k=30,0.7759866666666667
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.1640143394470217,10230.492,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=17-k=30,0.9252966666666668
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.95888090133667,17535.171000000002,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=30-k=30,0.9547633333333332
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,0.8075556755065918,4399.347,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=7-k=30,0.8492833333333333
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.2774736881256104,11367.9995,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=19-k=30,0.9321766666666668
300K,rust-lmi-task1,7.3991379737854,17.159791469573975,0.0,0.0,0.0,31.85274052619934,1.8366246223449707,16422.8048,rust-lmi-task=1-ds=300K-ep=15-lr=0.00098-sample=100000-alpha=1.0-build_chunk=100000-nprobe=28-k=30,0.9517033333333332
